wallet_address,gnn_anomaly_score,proximity_to_illicit,final_suspicion_score
0xf054db782cc3f316ef2aae0357cc9ad74792a9de,0.18074669,0.73102045,0.5659383
0xe51bc710c29f055d0b4ebfaf0df3d8e543cc5e62,0.1109124,0.8738686,0.6449817
0xa1d0fc9cbf97920dc31db72ddf3c25666db82e31,0.11091201,0.87386835,0.6449814
0xc77b67dbf3362d987974408bc3ac8aa54a917940,0.033729598,0.9419257,0.6694669
0x39fac1158f0bbe4393b5dd1dc015305c1067e66e,0.07212372,0.7042759,0.51463026
0x93a876f9a7341d5a003e725d659ab46549b45e5e,0.051142707,0.69302195,0.5004582
0x993ea770f39d8641b1fb526378fbc35bb0c1295b,0.43356884,0.3312345,0.3619348
0x92d086d9566bf20a50f3c1ddcac548586c38016f,0.11091237,0.87386835,0.6449815
0xf9b769eb4f2afee522b339f3da7a4d6dc2cd5359,0.11103831,0.8738464,0.645004
0xf4c721a24efd1edf7dfe5f4679011e58f0b7e6c6,0.11108129,0.8738371,0.64501035
0xbf29261facc21b05c33a25c8c18af00ad72557cc,0.11091398,0.87386835,0.644982
0x30f079739bbd36ef49f9efd82d4577549a1973f1,0.43356776,0.33123714,0.36193633
0xd7c2ae46280344c425c39c36de3a1b9ab8a625df,0.4335677,0.3312372,0.36193633
0xa80d89c725c29b77434e9de13c519b71fccb64d2,0.11091329,0.8738684,0.64498186
0x88bfbb01510be0d84ebd536dd855ecf574656427,0.61204994,0.25425303,0.3615921
0x6a5b73771cceef5f4813743d58503a559cf07576,0.1807466,0.7310205,0.5659383
0xa1513c99ac39f60986528630d811a1910d4a6cc3,0.46029818,0.40095013,0.41875458
0x24c32736a24f2ccc95a3249b17ea5c23222df71c,0.051142707,0.693022,0.50045824
0x262aed4bc0f4a4b2c6fb35793e835a49189cdfec,0.11091204,0.8738682,0.6449814
0xf6b4d9a9eeeea85b20c76df5f7dedc75ee09b4e4,0.4600615,0.40113103,0.4188102
0x74c4d7a8ede091289ee62afac87bddb931092233,0.1109214,0.8738676,0.6449837
0x8e57ba7e2b8fc612f4b066ae05b0b66db55bb026,0.18074684,0.7310205,0.5659384
0xe0a3197c8161d638b502a2f635547cadd38373ab,0.110941604,0.87386423,0.6449874
0xac44f40352d35b8851a66a0691cbe504b37a7918,0.1109124,0.87386835,0.6449815
0x5d438e155d0b38c568496c411a4bcc1dcf45632a,0.0020452589,0.66519326,0.46624884
0x9ef7a8b04c50f97d0886d381a7f70126c6f73b75,0.051147,0.6930152,0.5004547
0xd8aedc4e737e7d1775ba228f67498e46e4443c5f,0.11091258,0.87386847,0.6449817
0x73d1a47daae9ff75ade424d1fa6bbd359799a6f2,0.46041626,0.40085763,0.41872522
0x7f1bf13d6d8738a60621221d0a23798b0094473a,0.11091216,0.87386835,0.64498144
0x99085780e8c60e2f3ce181d009d01dd941e11529,0.43317193,0.33159482,0.36206794
0x82f600f520d879ecc6101c4e8cdd6522fdd24778,0.39299697,0.3576036,0.3682216
0xbf6e19a9d68054a6ff603c59bf82c7c390226691,0.63471353,0.2881791,0.39213943
0xe3e01058bdaa30b02470bad1d0b7d03f1fc05691,0.43343514,0.33135712,0.36198053
0x07914d2b7bdb9ac63ab23a7e2475877c8a7c15d7,0.43343514,0.331357,0.36198044
0x210c5a15e35dec22e5da7353b7604fd23df6fec5,0.43330324,0.33147633,0.36202443
0x013944fa0976f06f5e78c4af4defd3d4c08ac406,0.43330342,0.33147633,0.36202446
0x1dd852ed3f19ddf7fab9de76c45e52e971194784,0.43330348,0.3314762,0.3620244
0x221ffafb3ff6c7327159e13a37c0ba26c1f33b21,0.4334352,0.331357,0.36198047
0x156a3b7c2d1f4a1e5ee13c5fd47b34f263a2041a,0.43343514,0.33135706,0.3619805
0xafcff2600fe17168d21e0d81f1334902ab068518,0.43330324,0.3314764,0.36202446
0x9f308b07bf9ce35d25bac2410ad086c4a6776bfd,0.43343514,0.331357,0.36198044
0x892ce17a4168ed3a1b25fa1dc514734907124dfe,0.43330324,0.33147633,0.36202443
0x49cb7e762cd72bdf1aa642ba6a4d20222cabf098,0.43356776,0.3312372,0.36193636
0x7de7f0c3fa7e800b7350c9421ceda457dc4d0180,0.03863837,0.67553365,0.48446506
0x32647d781b26b4801486360803dd67939fdee503,0.051139638,0.6930195,0.50045556
0x38133ee92c69a2f645bbede0e84b5e0d579e72ba,0.051139638,0.6930195,0.50045556
0x776dc745ba824f83c8f0d549a353bb6eaf3a78ce,0.05228819,0.6952706,0.5023759
0xf861626acccd1f8a4def7d8dd761ba86e86fcc2f,0.39863294,0.4049948,0.40308625
0x0edcc8702211f285ca090ef919b6eff6c2e92eb0,0.46786892,0.44102824,0.44908044
0xa6f0c214afc1b7495a26b377c4b8f2b4d7e55b23,0.4321456,0.33250362,0.3623962
0x7d7d9b73af11bbd129574790e7e65f70df42b787,0.37910146,0.35493773,0.36218685
0x557c2806b6cea65a66f415bb2ed1ce897b340745,0.5938071,0.7691368,0.7165379
0x004238bfbbe2048f84ca30a77bf61523a87e58b2,0.43214494,0.33250546,0.3623973
0xe1334627f93fccc118ecd1866b0392c7d4c772b1,0.5096229,0.7995485,0.7125708
0xbe534c97868652d349a7e307ed13bf82ac29a998,0.4335677,0.3312372,0.36193633
0xcb37a9cdc160019035ba16f9bb5e3f79010304fd,0.44480896,0.50348437,0.48588175
0xff9e1ff353b28358b1108470481d895b24a44020,0.051387146,0.6936276,0.50095546
0xb35271fc171bc75696af4b55ebe837d6b621c346,0.031890348,0.93255633,0.6623565
0x8962d41ce445312d0913b3c749c7bc59b2074192,0.4329152,0.33181775,0.36214697
0x5da78e7436cb564677b5d54f238180a38b98bc06,0.43291545,0.3318174,0.3621468
0x660cf680c6569e5f0c5eca3bdae6d9f987d19299,0.43292284,0.33179832,0.36213565
0xc26f8792912c80ef8606f9d96a40c9bfaa032ddc,0.43291616,0.3318156,0.36214578
0x2aab67fcb727e927b199f488d3b6c85da6e4b4c4,0.6120395,0.2542616,0.36159497
0x05efb91f786e53c840a6ab534b02700e8c3cb3fd,0.032587126,0.93167925,0.6619516
0xea2a6f9ac187b84da2c4ba4765ffbafc51c0b033,0.6319957,0.8279819,0.769186
0x35ac3672acb27921c60f5f7af2ab2d90fb58aea6,0.43343532,0.33135682,0.36198038
0x17300fa87910057aecf4c711fd825ea4e30f84e4,0.051139638,0.6930195,0.50045556
0x0a154948485494bfb199ae788796cb7f98974da7,0.43356776,0.3312372,0.36193636
0x49795e6a9d47ca93be89e00c53374a7c7549509e,0.43278098,0.33194578,0.36219633
0xd48493f7244357ea2cc5c92f117c0c7a4103e39a,0.5157849,0.7960544,0.71197355
0x028ea9833bac8e2756b01f2cb2c0c123a0b454aa,0.4335677,0.33123714,0.3619363
0x5dd81b10f0c1a1c24d7ae7451e830da16e9fb0b1,0.4335677,0.33123714,0.3619363
0x73eccaa80587761a22a0a887d3cfed5bc76a15ae,0.4612301,0.6797059,0.61416316
0x6f8a1c929553f220fb6d013f43e11f87e935d73f,0.43291116,0.33182842,0.36215323
0x2b6627b8bcda6984f25c396d771ec0864c33d557,0.43291146,0.33182764,0.36215279
0x3727ef800d2f9f8ce4a95eccadd6149a9b0fe81d,0.047688708,0.9515859,0.6804167
0xd02d6d0cf63f3931d0882e13df0a742d0b34faf4,0.050101504,0.95821774,0.68578285
0x29a0bc05e0aa3671ba2321cbb83ebefeee73fa98,0.044352964,0.95569056,0.6822893
0x4a30c64bca4d75f11c40bba977a01214d0cad01b,0.043541417,0.95679533,0.6828191
0xa07bf05e6d73a0694e355e537f34a641955b5d83,0.051758662,0.69439137,0.5016015
0x1c74b25f58c51925f15e5a490eaffb126f103f7c,0.63199365,0.82798445,0.7691872
0xa71539bfd61ad95a99eb2210ff80201dcca6e965,0.6319932,0.827985,0.76918745
0xcb9c13cef3002ba88d70a37bc57486f59968941e,0.6509896,0.8049395,0.75875455
0x22061e17513c5ea8684b8bb3f03d18393652d8cf,0.43356764,0.33123714,0.36193627
0xdbe906059713e4d400d1779cd4940eda5e2b673b,0.43356764,0.33123714,0.36193627
0xdc361bdc40c5d977a488ec3e167596a5e2208e2a,0.43343514,0.331357,0.36198044
0x71cdaa6a071ce0827f92b3935ba138e2c3709913,0.43343526,0.33135694,0.36198044
0xde881e95b6bede8af1c64c3d1b00851294d86517,0.43356776,0.33123714,0.36193633
0xacf719138a893d3447ab23fcc0535d80206fe336,0.43343532,0.33135682,0.36198038
0x56558a81ef58de9bebc88f13380df7b4c56518ff,0.051387146,0.6936276,0.50095546
0x08384ad1b3e5f8227ec536bae3c0cfff5c0e254f,0.051301613,0.69342804,0.5007901
0x4e9a745a7500f50c95608bef3412300ee489fbb8,0.030541077,0.6676762,0.47653568
0xb340785bf3ca5a836360b1edcdce22d390472ff6,0.049902424,0.80410224,0.5778423
0x8ac12a8c193968a51549d1856d5d03cec771c8a6,0.049903676,0.8041022,0.5778426
0xc00877eda2569c531daa451da13164dc95ce001d,0.05015774,0.9581838,0.685776
0x14c02019fe31070a22a568a49c40e1cf04366192,0.63199365,0.8279844,0.76918715
0x0116a01ad2d8bde6d3069d6093c2b9703793f068,0.5095937,0.7996773,0.7126522
0xb0bf4a71f730782368ef660fe6d298f432f95450,0.4756664,0.5300493,0.51373446
0x627b4fff399c9c8e868549e6644bdabef28d30dc,0.43293047,0.3317786,0.36212415
0x4d279d11fecc9f9025b31391b29204dead2fe56c,0.048701927,0.94019014,0.6727437
0x4698b3b8740023bbbf9f378323d9d849f08271d2,0.4329365,0.33176333,0.36211526
0x2c6da28803974a90473a704abe8f419bf4b88091,0.43292296,0.33179772,0.3621353
0xbb97dc9271b097e1568bb4d24bea7c3a28b76d44,0.4329409,0.33175159,0.36210838
0x646a2da6e02d634368fd923a720b1f2667985f5d,0.056260332,0.8819269,0.6342269
0xae16540a2db328b03c17c8c63db269d16cfe0099,0.43293232,0.33177376,0.36212134
0x98330136c677c4220660b1345b27570e3817372c,0.48161083,0.4268219,0.44325858
0x4bb85cf7984f59c9639649daae6434936dce3192,0.05121918,0.6932255,0.5006236
0x33d4bfc62a48d452cb893fe310fe694cc26c647b,0.5817815,0.85055315,0.76992166
0x81a7e858e8e15ef526e0cdf97916f986d3896419,0.6120343,0.25429767,0.36161867
0x4215c3b94a4c17f549162976eba73f41f50f0861,0.43292052,0.33180428,0.36213917
0xec9ec16cd0725cdbfe3f6d9e449d7eadd50b6aee,0.43330324,0.33147633,0.36202443
0x916437e7f5590195bb9f7029fc56d47e020b7e87,0.61173826,0.25472558,0.3618294
0x14c48295274d66dff94fc815006dc9108d8a3b8a,0.4335677,0.33123714,0.3619363
0x67849cff17b1923f304dc79705fb3f6cce062f81,0.43317193,0.3315946,0.3620678
0x97f1c5aed82c3a3a072ca59a8e2e9598e076feea,0.43343514,0.331357,0.36198044
0x5c1713e7c7b9b0b0f5538a6c642461dc43d5772e,0.43317187,0.33159477,0.36206788
0x31e50a35f850e4cef8790b665daf5073c8f75473,0.43343526,0.33135682,0.36198038
0x7ca961207c5001b077bbafc5b4666098fdd5834d,0.43330336,0.3314762,0.36202437
0x8361fd87b0fe2b8dfaba22fa261ba078addbf0a7,0.50953585,0.79983795,0.71274734
0x24673a133e75df6f691f1ddc3989f5a6b2fb952b,0.71354103,0.29019487,0.41719872
0x801d456f03ff8615f53d7463535d777e39e1cb6c,0.5782623,0.671113,0.6432578
0x6ac540ca6dd3e1760ddde42f50bd9eb253597320,0.4335677,0.33123726,0.3619364
0x95ca910e8f1a34a54b63adf42afb6983856543ef,0.4335677,0.3312372,0.36193633
0x316fa86c00fdfdae7462ea5bd661041beee0c086,0.4333033,0.3314762,0.36202434
0x2614090946f18cc0c7da8ad475d0d1942da1b3c4,0.4335677,0.3312372,0.36193633
0xee8a8898cbb119b69b721ca2ace489ce3219ed5d,0.051139638,0.6930195,0.50045556
0x1d6f2cc04126e63795273f6f30c66685e2b85ee0,0.7778582,0.2472533,0.40643477
0x22f1cb472fc7168f32980a59c35a14178fb51b85,0.43343526,0.33135682,0.36198038
0x3cc22684ce63c256032829ee117667e73f042d89,0.4333033,0.3314764,0.3620245
0x4c4b718ffe7e4d5330ab0fb600cf21b34035481c,0.4331721,0.33159435,0.3620677
0x5c51467399bc655f0cc6db88df15946717534633,0.4321391,0.33252048,0.36240608
0x56bb6a67937ab743c2dc21fb7d1287817ed783fc,0.43343532,0.33135682,0.36198038
0x9eb6883e159afdb24136f63e799e15da8cd92adf,0.43304086,0.33171302,0.3621114
0x2d2b56b523417bb9b7196efa2be77e0719ee5e1b,0.43252474,0.33217221,0.36227798
0x20cb94a081d60dbdf7647b2b790acae24a002d4b,0.43291312,0.3318234,0.3621503
0x590e27a0ff85fd2af1f068c60996c149c7230c02,0.43343532,0.331357,0.3619805
0xf7fc74aef4fb07ca6c1108463fc626e3c4d1fa03,0.43350738,0.50015926,0.4801637
0x11f07a2497945d1c7b06ae6984c0ebb9df07d36d,0.4335677,0.3312372,0.36193633
0x2330b9a452509c35a7b5bd9edb289c2453dc2184,0.4335677,0.3312372,0.36193633
0x3348d7b2286463764b2333485f67d8990c49a08c,0.4335677,0.3312372,0.36193633
0x9f15697b52e826fba0a12fdb4afad3efff3f2fa2,0.43343514,0.33135706,0.3619805
0x1842320930d21f2b626dd47dfa8808c696880de6,0.4335677,0.3312372,0.36193633
0x583389b4117207e6b0e39e52539747a7116ba2bb,0.4335677,0.3312372,0.36193633
0x13e159a44204140e075fc4994aaf34d46408cc5d,0.012328103,0.6458691,0.4558068
0x62c3df02b04ac3d4cd503329e9d4be91d7a27dd7,0.43291163,0.33182722,0.36215255
0x91101d7ba1d1fc962d29d13d0f2f66f65cb360b4,0.43291152,0.33182764,0.3621528
0xc15cd032048421b67edc591ccdb1f2a6d4a31150,0.43265224,0.33206016,0.36223778
0xc228fe6037d08c3a125e6fdbcceac7dff658b3ed,0.4329114,0.3318277,0.3621528
0x8344b50a8cc5ae9014ecc43cb1413e44da34376d,0.43291312,0.33182323,0.3621502
0x275c259d27b2e721a26b2c1788816f69b4d4a151,0.5023293,0.63545024,0.59551394
0x5d0837914c7dffb097a3f0883addaa25d372f360,0.4329118,0.3318271,0.36215252
0x9dcb7a050d5be546c17d03dd1cc0aea88c858fcd,0.4329117,0.33182716,0.36215252
0x51e866e2d8730780fe90bab5c8d29b3e7fa8cbfe,0.43291187,0.33182693,0.3621524
0xddd73830efdb154c59c5f825371a2ccb2bb0f7b5,0.43291146,0.33182752,0.3621527
0x8422f9289207ca923130815db3b37831c862012f,0.4329118,0.3318268,0.3621523
0x6a0739661983cf8f2b0900c1662332d3045aa228,0.051219836,0.6932262,0.5006243
0xb807cfbe0a81cc4f3ceeb084f5a2e6b348ca0ab7,0.4323982,0.33228207,0.3623169
0xd64dba244fb1e6aac4bb803f578009e4a09792eb,0.27468884,0.809701,0.64919734
0xca06d363321beff575d65a05ba4e09bcddb08817,0.43304086,0.33171296,0.36211133
0x711ccc2c51ab782ef0f4c9f34e6b5bea3cb3d469,0.4333033,0.3314762,0.36202434
0x9353dba96501f98324ff9a8a7e7f5052c257f99f,0.43291068,0.33183002,0.36215425
0x33a25c65812d3f618034a7a6c3c453a340bda89a,0.43317193,0.33159465,0.36206782
0x25a0a005132140ef82c3cf658b3bde60bc8d215f,0.43330336,0.33147633,0.36202443
0x7df5cf2e6fc900025378529e7edf06565c2c630f,0.42220902,0.45033085,0.4418943
0x04a57de2ddc48f3102905cf86cb55d0b1f071c71,0.43317187,0.33159477,0.36206788
0xeb35a40a9d6b19750347dacc90c25bb08e29a25d,0.030528411,0.66824603,0.47693074
0xf72dfa073583ee6cf72e85b8dc1eb605d82f7dfb,0.39596224,0.325606,0.34671286
0x7da97f1d8d17e5c82a63322e2166427b88892eef,0.43317205,0.33159453,0.3620678
0x5256a08156451ceabfa0e2b553d89e70d00daa10,0.4333033,0.33147633,0.36202443
0x817bef1d5a3d6ea6907ccf93c55e4a26dd529b30,0.39655155,0.73808587,0.63562554
0x2275827216d1300d58a86209a5a36177ce67e757,0.63200855,0.8279565,0.7691721
0x38a93c4b765597675a7720b92c75a3c480ad4933,0.43278068,0.3319466,0.36219683
0x0f860411eb1e4cdf1f24acfbb67b83a907e75495,0.43304086,0.3317129,0.36211127
0x69a2d3b120e679ef1300a24ee709c208bd2e39dd,0.43252498,0.33217162,0.36227763
0xa4dc1e0e54a9310b5a80bd9b5e297b0bd369b925,0.43291038,0.3318305,0.36215448
0x8fa4bd105740d9bd158b4a278128612d74a29c4f,0.4334352,0.331357,0.36198047
0x36cbd04ea2700a3e19e54f4e02fe67600dd3d8cb,0.4335677,0.3312372,0.36193633
0x4ec3c2a5775fbf9a1b95b594211a0dc63f45d5be,0.45261478,0.7315542,0.6478724
0xd8f74f6cf7df74fb4cf57618c3b371eb7d205bf0,0.43304086,0.3317129,0.36211127
0x4a1d72bb3a610f780c0a0c07e6f77479e2aaca06,0.4322675,0.3324039,0.36236298
0xdd55dbb693a3b173cd3c8816748ad89c0bb46fc8,0.43343514,0.33135712,0.36198053
0xf5368a199af88a63e332cf1963b062cc6eeef86c,0.4334352,0.331357,0.36198047
0xe048be5da68912a9092b452cfdeb4635f57e8b77,0.43343514,0.331357,0.36198044
0x98a4772b95f31b64ddd704ef3ad1e22d9e1a55b7,0.4335677,0.3312372,0.36193633
0xe40b45cf8132e35a53356b67a0688569f11f643d,0.05114071,0.6930202,0.5004564
0xeaf5717b20a419690b5ef97eea6cdfc0814a9429,0.4335677,0.3312372,0.36193633
0x3a7c6f2116b384c8afe34b083f33ba5f3b071c85,0.14221783,0.73459536,0.5568821
0x07d485457eb7a5682f32983e243181f0c62fd757,0.049906835,0.8041025,0.5778438
0x1fc5ae32ebaba6017c22903cb1711713e1cbe9c9,0.3132828,0.9959404,0.7911431
0xa0a45178f05b3fd182c3540a60904483d3b77bba,0.4335677,0.3312372,0.36193633
0x9d5906ad2ee22291aa6f1932e72c796618bc2c21,0.4335677,0.3312372,0.36193633
0x2feb0941861777adfe8874e50cf86af2c78950a0,0.4335677,0.3312372,0.36193633
0x79272cd2a392c13ba9eb01208f882e83e93e8e96,0.4335677,0.3312372,0.36193633
0x7ce88fef781b30eff841a7a2a5a47f80d83678b0,0.4335677,0.3312372,0.36193633
0x0bcde55163740e4241f5ce2b0803e3281978f7ec,0.051139638,0.6930195,0.50045556
0x9f40267c225c303e43700103061e16304dde70d7,0.6324696,0.82732546,0.7688687
0xab744114ca0731a7a9ac1ef26d4a81622de4e8a0,0.05121918,0.6932255,0.5006236
0x783834416fa0e459baa246a836c72f769d60abcc,0.43343514,0.33135706,0.3619805
0x191c7de3a22f9e206b8ba3fce324889c7a8345cb,0.04840122,0.95375323,0.6821476
0xb13f51b41660ffab48a16bd6b8635ea283281061,0.030540869,0.6676765,0.4765358
0x5fde855832c73f87aa9bd86e2abb5e150a9f08ea,0.051758453,0.69439125,0.5016014
0x1e1d9724c48d562667251b673e7b62b9064c0a3a,0.43356764,0.3312372,0.36193633
0xd28e910cb576184beed476344c098eade1849def,0.051328644,0.6934526,0.5008154
0x683efcc4d1288db2804dbaa8cc668c46f0bae4e8,0.43330342,0.33147615,0.3620243
0x34a221e2d0f90203b15e7b1b55e381d91b33f31d,0.43317193,0.3315943,0.36206758
0xc296634198cce6789eeff749f4d99d4e7af592b0,0.43343532,0.33135682,0.36198038
0x6a62d322d7c0d4fcc0dd4d0d60397d8ed3500d47,0.43330342,0.33147603,0.36202425
0x19020a6ea98c8ac0aa143fb3ca4820e324495699,0.43291074,0.33183002,0.36215425
0x414d7ccb6cfa003b6dea81863f3e2e14c66c3a41,0.43330353,0.3314758,0.36202413
0x7d561d8ef1f92cf0aa1922ef869cf1a19267b6e9,0.43291062,0.33183002,0.3621542
0xe562ab63f6236314c85e3a4810fc559dd4cd9a96,0.6319678,0.82797897,0.7691756
0x30915b10d3017dffc2851b7b06fe64b3c250f567,0.43324673,0.33152086,0.3620386
0x17a6309f9e66138b7dc5a923eb3e6d6db0f2fd04,0.43239695,0.33228523,0.36231875
0xaaeccc55c5d4a6bc8929483d40083ebc4430fb89,0.43291062,0.3318302,0.3621543
0x84692033426f341d9553b826fbdae6cee47c74f7,0.43317193,0.33159453,0.36206776
0x39ef646a87ce5e176eec89213dc4d95670684c49,0.43291044,0.33183044,0.36215445
0xdf16d81ee80cddc5dfc66128486d3d6589a0bf76,0.05121918,0.6932255,0.5006236
0x83ae961e190a9b32093de0016558879f86731dda,0.48929018,0.6214391,0.58179444
0xe4fa0b597d71bbbac480e81b2a4047d272b5534c,0.050154284,0.95818615,0.6857766
0x7b90aa9e75cbfeb89448575847d277617a1eb90c,0.04582633,0.9558542,0.6828458
0x42acd4e25b64d9a7faa16a38043e118f3b6219dd,0.051139638,0.6930195,0.50045556
0xcdf67d20b8cd1dbf8861c15f847754590ff6a95f,0.05121918,0.6932255,0.5006236
0xe1aff252a67891718782decb782e1b1450ccf99c,0.030540839,0.66767645,0.47653577
0x72abc4204001d234ad1e899550716b7ff31ad697,0.43330348,0.33147597,0.36202425
0xa3cf0556b2f17fc591c0bfa22abfc33897049a6f,0.43343514,0.331357,0.36198044
0x5803b91e1a829d1c6eccdbefed0edacd79758e9f,0.43330342,0.33147603,0.36202425
0x2dbaacbd96989d8a64c466baa82db1fa2d1b016b,0.44865966,0.7010262,0.62531626
0x68d2b936add02f2c44172327ce70bdae4fc07909,0.43317193,0.33159477,0.3620679
0xfa4de9d56de4a47b4194f2823673786abcce449d,0.43317175,0.33159482,0.3620679
0x05c72b3edb386af574c61de3df940ef17921c4c8,0.41879457,0.400442,0.4059478
0xc59c2a781c61a3a72383ea333e8539753a47bd9d,0.43291032,0.33183062,0.36215454
0xc089c3df3efa76d13afdd7ec95a73ea96c5584f6,0.43356764,0.33123726,0.3619364
0x069f883d815bb38163eed5ee45b8abbde6adf323,0.05003442,0.958216,0.6857615
0x2cb1a72d6880807d00e2c6cd03ac74e1701fcab6,0.4335677,0.33123714,0.3619363
0xee94970c4a0b3c708f35d28b2724ee055a00c44b,0.43356776,0.3312372,0.36193636
0x2a95720afd4afadae67e78af02ef7d5606cebf19,0.43343514,0.33135712,0.36198053
0xeec2c2aa01075b822988a9885825820dbeccdb80,0.43343514,0.33135706,0.3619805
0x213d026a8676a8d9ee88060b20f4d002a7937023,0.030560091,0.66896033,0.47744027
0x6fb03a3a30b836373657e792bf0587b85004eb40,0.43356764,0.33123726,0.3619364
0x62a5117b4995a75e578f469e83a1c87e3d843e60,0.142217,0.73459435,0.5568811
0xff71932bcb44a8d783d90c38125cd609d35911a9,0.4335677,0.3312372,0.36193633
0x400f0a21331d85ff2bfe62270e13166a3474e7db,0.4331717,0.33159512,0.3620681
0xc87c43ad9b746da47146a721fd0a94b3011f407e,0.4329126,0.33182484,0.36215115
0x66c8c4127d9ab859531c8ee3f8f2025afba1baa8,0.4321478,0.33249784,0.36239284
0x5cfc7b8b9eda12a8ef5637399e3e24c2fa98b297,0.43214118,0.332515,0.36240286
0xed59d3a4e1db065623b9b699efebca148002507a,0.43214846,0.33249605,0.36239177
0x36bdc74443466d1b5b1c08963a6efe9bcbcc194f,0.43291336,0.33182293,0.36215007
0xc5b6c631013bb9158e7e5d4fac7c6e19d07e37e9,0.43291378,0.33182192,0.36214948
0xaacc8e699251cd3d35d8dc463e1b36a248c4b1e6,0.43291324,0.33182317,0.3621502
0xf2f9718c6b2b05ac56f23e6d01843b275efdb667,0.4329129,0.33182377,0.3621505
0xf8ea55fdd903675e71f198004af80a2e432e92ee,0.4329133,0.33182293,0.36215004
0x7204ce8d08a5b5f54bd73fa7599c6c383dcbd9ee,0.4329124,0.33182526,0.36215138
0x971f36b555b9501c82319827c536cbab712191b9,0.43291312,0.3318237,0.36215055
0xd9a4752442200135cd7aee01d36f3704e200c065,0.43239576,0.33228827,0.3623205
0x6e18faf7bd3a506f9cef09c2adea0f5b0664d667,0.4329124,0.33182514,0.36215132
0x86cf4f367d11486966c12bed48a7d82124ca5f52,0.68381697,0.76156306,0.7382392
0x6388bb4746bcb53f97c6c85e20c1c89f16dc701d,0.030541018,0.66767645,0.47653583
0x9c213f9d7945b50a897edefb3425ffe1f5749a78,0.4335677,0.3312372,0.36193633
0x791126c7cf803298a77a4e76a4dd4d2edb7ba454,0.59623873,0.6731962,0.65010893
0xbc5a23dffb489ca697a65994d061539e23b30ce0,0.4334352,0.331357,0.36198047
0xf7bd3e7de979973c63cfee2a76cf0fb14efc14ac,0.41179872,0.86945206,0.73215604
0xa60a7a76480dd35f2aac24b56b3f32c64dbdeebb,0.050169274,0.9581759,0.6857739
0xe8aae0e080929679eca0c7b0d5c0b2f76791cd47,0.4335677,0.3312372,0.36193633
0x0f4bf22a8d1cc7f55d5898618b7410d676d80670,0.61201555,0.25456798,0.36180225
0x586d65918a8391ddc582e0f5285e4ced898e090e,0.43320966,0.33153504,0.36203742
0xd39ca183af38d3a345ac81513403b5e4fa90d9b9,0.43356866,0.33123493,0.36193505
0x7545d38c48b2ccc4fa772469148511c7d85f8d8f,0.02846466,0.9180074,0.6511445
0xd7ed1415428ea01358a016a32dc8ba6c6fb0f88f,0.030528948,0.6680623,0.4768023
0x2c6a8c8f49b8355c23d19d151a40a892bfa25d25,0.051301673,0.69342816,0.5007902
0x3bde35277e4d9540b4b3cf64c9a60b84ffe207e4,0.051142707,0.693022,0.50045824
0x9781e419a7935a0e5977c54c5b671db0b6f7c195,0.051139638,0.6930195,0.50045556
0x969bc4a8dab0b7d52b85dc8fa1681216c038b3b4,0.4335677,0.33123714,0.3619363
0x462ac2859ee041af6e043b304c05a8e5662db82e,0.4335677,0.3312372,0.36193633
0x0fb788fbdfbd1a700143424cf27fe4879f86d2e9,0.43343514,0.33135706,0.3619805
0x991b3f59cd9ec313379f2e6576c762e633ba4e62,0.4335677,0.3312372,0.36193633
0xe31d36dc1c697fa228a58ce7b906e1ad940d454d,0.43252307,0.33217674,0.36228067
0x64ff687a03481dcb37cb54c3ee73f112bfbe70fc,0.4335677,0.3312372,0.36193633
0xd81a5ce9dfe3f1804727d0a44d74f9c604adb88f,0.050153658,0.95818627,0.6857765
0x37ac3fed9bb47b945948970665bdc0726984cca9,0.43317193,0.33159453,0.36206776
0xb7463d868d464434e7c3f43fcf3a9f1a5d36fd9e,0.31328976,0.9959513,0.79115283
0x0cd90d1dfa69d7cfbba9fd31756ec1fe05d40567,0.43330324,0.33147633,0.36202443
0x3a59c271367ef31311cd2fae92411ef68396cfaf,0.43304086,0.33171296,0.36211133
0x8d15d361c3593114cb990531a0552f856d995a76,0.4335677,0.33123714,0.3619363
0xf4dc124485ff9ad3febbb6ed9ce9962bfccf0d45,0.43330336,0.3314762,0.36202437
0x52d42d68557dc336a9841dda9a49d35c68fe434d,0.051139638,0.6930195,0.50045556
0x12adf1c386c072a62eb030f92a1ea324c78e566d,0.43343514,0.33135706,0.3619805
0x44f655a23a8f8235402dea5e2af3e64313528a92,0.43330324,0.3314762,0.3620243
0xeb221ead3b74439ec18bd0661cc6f7d9a86b16a5,0.43343526,0.331357,0.3619805
0xe64c98215b7822115c0f6ed5a907978efd404e23,0.47245276,0.60514385,0.5653365
0x99e5afb5fcf38d48466e102936af37549f5dd0bb,0.4335677,0.3312372,0.36193633
0x5fa533a9f7873190592dce4be2988ae9f2cd9da4,0.4335677,0.3312372,0.36193633
0x4e9bb9f1825646161d443dd18be94a9914eac9b6,0.43343532,0.33135694,0.36198044
0x044af979f9e3e9efdf9d7e022aca0a7ff28a35cc,0.4335677,0.3312372,0.36193633
0x65a06d86463ba87e3bc047ed63d7667302a1e86d,0.6319932,0.827985,0.76918745
0xde163be862ff554b13b5e2ec55f2cd3305c06d47,0.051139638,0.6930195,0.50045556
0x08712a0d5607f62b614903f103607b435b9019a4,0.11091499,0.8738681,0.64498216
